Year,Kilometer,Length,Fuel Tank Capacity,Max_Power_Value,Max_Power_RPM,Max_Torque_Value,Make_encoded,Fuel_CNG,Fuel_Others,Fuel_Petrol,Transmission_is_Automatic,Volume,Efficiency,Age_Kilometer,Kilometer_per_Year,Power_to_CC,Power_to_Torque,RPM_Ratio,Owner_First_Owner,Owner_Fourth_Plus_Owner,Owner_New,Owner_Second_Owner,Owner_Third_Owner,Seating_2,Seating_4,Seating_6,Seating_7,Seating_8
2014,0.6632891237973496,-0.9840763607809134,-0.6697472175516225,-0.7022548716813087,1.1043686708958005,-0.9414842429891436,-0.98555689465635,0,0,1,0,837.7673491792258,1.0485371992264838,7.296180361770846,0.06029901125430451,-0.7022548716813087,-0.7022548716813087,0.9308728595980532,1,0,0,0,0,0,0,0,0,0
2016,-0.0727249892323266,0.4661831441347861,-0.6030188276789289,-0.6068738062472896,1.1043686708958005,-0.8259748482781728,-0.98555689465635,0,0,1,0,-191.42681395806864,1.0063927996795703,-0.6545249030909395,-0.008080554359147401,-0.6068738062472896,-0.6068738062472896,0.9308728595980532,1,0,0,0,0,0,0,0,0,0
2015,0.328737254238404,-1.6752156560923015,-1.136845946660477,-0.988398067983369,1.1043686708958005,-1.1147483350556002,-0.98555689465635,0,0,1,0,5406.093527633766,0.869421288686318,3.28737254238404,0.0328737254238404,-0.988398067983369,-0.988398067983369,1.1043686708958005,1,0,0,0,0,0,0,0,0,0
2016,0.0056209758571134,-1.3806316941563002,-1.136845946660477,-0.8294296255933352,-0.9705156085943822,-0.3928146181120317,-0.0443271278351328,0,0,0,0,905.9235816515558,0.7295884090802386,0.0505887827140206,0.0006245528730125999,-0.8294296255933352,-0.8294296255933352,-0.9705156085943822,1,0,0,0,0,0,0,1,0,0
2015,2.792255566445173,0.953379696567404,1.865931597610731,0.6330800443949688,-1.1088412272270611,0.8344727006920346,0.4477814173579392,0,0,0,1,1063.869948240859,0.33928362926358535,27.92255566445173,0.2792255566445173,0.27855904660890884,0.6330800443949688,-1.1088412272270611,0,0,0,1,0,0,0,0,1,0
2020,-1.070297836644449,-1.0860477322202986,0.5313638001568606,-0.972501223744365,1.1043686708958005,-1.0786516492084215,-0.6396645235869339,1,0,0,0,1116.562826893822,-1.8301984882246005,-5.351489183222245,-0.2140595673288898,-0.972501223744365,-0.972501223744365,0.9308728595980532,1,0,0,0,0,0,0,0,0,0
2016,0.6696760231252926,-0.6781622464627581,-0.8032039972970094,-0.638667494725296,-0.7399729108732509,-0.1762345030289612,-0.6396645235869339,0,0,0,0,249.57214232906466,0.7951497961596039,6.027084208127634,0.07440844701392141,-0.638667494725296,-0.638667494725296,-0.7399729108732509,1,0,0,0,0,0,0,0,0,0
2016,1.058668606003371,-0.0323435606799856,0.5313638001568606,-0.0504842578821734,-0.7399729108732509,0.1486356695956446,-0.6396645235869339,0,0,0,1,-6.502933947450984,-0.0950088392684452,9.528017454030339,0.11762984511148566,-0.0504842578821734,-0.0504842578821734,-0.7399729108732509,1,0,0,0,0,0,0,0,0,0
2018,-0.8574011923796667,0.3506155898368163,-0.0691917086973809,0.9351200849360316,-0.7399729108732509,1.123246187469462,1.670286102580891,0,0,0,1,255.03577088303788,-13.514915335100383,-6.001808346657667,-0.12248588462566667,0.9351200849360316,0.8325156990229758,-0.7399729108732509,1,0,0,0,0,0,0,0,0,0
2016,0.328737254238404,-1.6752156560923015,-1.136845946660477,-0.988398067983369,1.1043686708958005,-1.1147483350556002,-0.98555689465635,0,0,1,0,5406.093527633766,0.869421288686318,2.958635288145636,0.03652636158204489,-0.988398067983369,-0.988398067983369,1.1043686708958005,1,0,0,0,0,0,0,0,0,0
2019,-1.2566128141824568,-1.0067366655452212,-1.0033891669150898,-0.7499454043983187,1.1043686708958005,-0.9487035801585794,-0.98555689465635,0,0,1,1,364.32768867802827,0.7474122993613919,-7.539676885094741,-0.20943546903040947,-0.7499454043983187,-0.7499454043983187,0.8149927163711365,1,0,0,0,0,0,0,0,0,0
2020,-0.4620217101736424,0.932985422279527,0.865005749520328,3.494512007415563,0.5510661963650849,1.7007931610243168,1.8158631709087056,0,0,1,1,1919.6577713690726,4.039871422072484,-2.310108550868212,-0.09240434203472848,1.5223966647173321,2.0546366762851775,0.5510661963650849,1,0,0,0,0,0,0,0,0,0
2021,-1.243017842755834,1.0825434337239586,0.1309934609206995,0.9351200849360316,-0.5555387526963458,0.5456992139146072,1.2123767407821522,0,0,1,1,1022.55495592489,7.138677597824004,-4.972071371023336,-0.3107544606889585,0.9351200849360316,0.9351200849360316,-0.5555387526963458,0,0,1,0,0,0,0,0,0,0
2014,-0.644504548114885,-0.079930200685032,-0.6697472175516225,-0.7022548716813087,1.1043686708958005,-0.9487035801585794,-0.7644636846514022,0,0,1,0,71.64941176458383,1.0485371992264838,-7.0895500292637355,-0.058591322555898634,-0.7022548716813087,-0.7022548716813087,0.5440749954456434,1,0,0,0,0,0,0,0,0,0
2017,-0.4011940975265623,-0.6555019416984503,-1.0033891669150898,-0.7340485601593152,1.1043686708958005,-0.934264905819708,-0.98555689465635,0,0,1,1,153.93455335998968,0.7315691501993591,-3.2095527802124986,-0.05014926219082029,-0.7340485601593152,-0.7340485601593152,0.9308728595980532,1,0,0,0,0,0,0,0,0,0
2021,-1.3925424219335965,0.0696278107593995,-0.1359200985700744,0.1402778729858672,1.1043686708958005,-0.0174090853013761,0.4185635894933639,0,0,1,1,32.44787797771908,-1.032061295287732,-5.570169687734386,-0.3481356054833991,0.1402778729858672,0.1402778729858672,1.1043686708958005,1,0,0,0,0,0,0,0,0,0
2019,-0.8574011923796667,-1.3353110846276846,-1.136845946660477,-0.988398067983369,1.1043686708958005,-1.1147483350556002,-0.98555689465635,0,0,1,0,2741.67884249539,0.869421288686318,-5.144407154278,-0.14290019872994444,-0.988398067983369,-0.988398067983369,1.1043686708958005,1,0,0,0,0,0,0,0,0,0
2016,0.3591510605619439,0.0696278107593995,-0.1359200985700744,-0.3366274541842325,-0.8321899899617035,0.0259069377152379,-0.98804306748625,0,0,0,0,54.1984513819814,2.47665693098863,3.232359545057495,0.03990567339577154,-0.3366274541842325,-0.3366274541842325,-0.8321899899617035,0,0,0,1,0,0,0,0,0,0
2014,0.1645027000912868,-0.6668320940806042,-1.136845946660477,-0.6704611832033024,1.1043686708958005,-0.9775809288363222,-0.7598816335975614,0,0,1,0,678.8028511917266,0.5897555294741601,1.809529701004155,0.01495479091738971,-0.6704611832033024,-0.6704611832033024,0.6867560030876879,1,0,0,0,0,0,0,0,0,0
2014,0.36289195873974,0.1942594869630924,-0.6030188276789289,-0.0504842578821734,-0.7399729108732509,0.1125389837484661,-0.6396645235869339,0,0,0,0,-147.9753027671002,0.08371920670618467,3.99181154613714,0.03299017806724909,-0.0504842578821734,-0.0504842578821734,-0.7399729108732509,1,0,0,0,0,0,0,0,0,0
2011,-0.75055749076507,-0.9840763607809134,-0.6697472175516225,-0.7022548716813087,1.1043686708958005,-0.9414842429891436,-0.98555689465635,0,0,1,0,837.7673491792258,1.0485371992264838,-10.507804870710979,-0.05361124934036214,-0.7022548716813087,-0.7022548716813087,0.9308728595980532,1,0,0,0,0,0,0,0,0,0
2010,-1.0550909334826788,-1.7885171799138406,-1.136845946660477,-1.3063349527634347,1.2888028290727054,-1.3168897757997993,-0.98555689465635,0,0,1,0,5713.0336676202305,1.149087047898475,-15.826364002240181,-0.07033939556551191,-1.3063349527634347,-1.3063349527634347,1.2888028290727054,1,0,0,0,0,0,0,0,0,0
2015,0.5112200921796473,-0.6555019416984503,-0.6697472175516225,-0.7022548716813087,1.1043686708958005,-0.9414842429891436,-0.98555689465635,0,0,1,0,567.1625884781025,1.0485371992264838,5.112200921796473,0.051122009217964726,-0.7022548716813087,-0.7022548716813087,0.9308728595980532,1,0,0,0,0,0,0,0,0,0
2013,0.6024615111502686,-1.1087080369846063,-0.4695620479335419,-0.9407075352663582,1.3349113686169316,-1.0281162890223718,-0.1199960092669762,0,0,1,0,1070.1184032127449,2.003372162222741,7.2295381338032225,0.05020512592918905,-0.9407075352663582,-0.9407075352663582,1.1251974053251996,1,0,0,0,0,0,0,0,0,0
2013,0.92077240813244,0.8514083251280188,1.1986476988837955,1.0463979946090547,-0.7399729108732509,1.3831423255691466,-0.6396645235869339,0,0,0,1,1503.0485801660654,0.8729821077398148,11.049268897589279,0.07673103401103666,1.0463979946090547,0.7565367462661331,-0.7399729108732509,1,0,0,0,0,0,0,0,1,0
2012,0.6632891237973496,-1.5845744370350705,-1.136845946660477,-0.7976359371153289,1.1043686708958005,-0.950422504338622,-0.6396645235869339,0,0,1,0,3330.82442260811,0.7016218331590232,8.622758609365546,0.05102224029210382,-0.7976359371153289,-0.7976359371153289,0.9308728595980532,1,0,0,0,0,0,0,0,0,0
2017,-0.7661597734090454,0.8740686298923266,-0.1359200985700744,0.7602547983069944,0.2744149590997272,0.0403456120541093,0.2171536665211765,0,0,1,1,509.9299638878448,-5.593394989446985,-6.129278187272363,-0.09576997167613067,0.7602547983069944,0.7602547983069944,0.2744149590997272,1,0,0,0,0,0,0,0,0,0
2017,0.3591510605619439,-0.9840763607809134,-0.6697472175516225,-0.7340485601593152,1.1043686708958005,-0.934264905819708,-0.98555689465635,0,0,1,0,837.7673491792258,1.0960083758806158,2.873208484495551,0.04489388257024299,-0.7340485601593152,-0.7340485601593152,0.9308728595980532,1,0,0,0,0,0,0,0,0,0
2013,0.7545305427679674,0.2259839136331233,0.197721850793393,-0.4161116753792492,-0.3711045945194406,0.0403456120541093,-0.5986582213161985,0,0,0,0,-173.74016786944514,-2.104530549909023,9.054366513215609,0.06287754523066395,-0.4161116753792492,-0.4161116753792492,-0.3711045945194406,0,0,0,1,0,0,0,0,0,0
2017,-1.0925607428732804,-0.6781622464627581,-0.4695620479335419,-0.7499454043983187,1.1043686708958005,-0.934264905819708,-0.6396645235869339,0,0,1,0,249.57214232906466,1.5971167339837058,-8.740485942986243,-0.13657009285916005,-0.7499454043983187,-0.7499454043983187,0.9308728595980532,1,0,0,0,0,0,0,0,0,0
2017,-0.1578836469382387,0.3891381079361395,-0.1359200985700744,0.7761516425459981,0.2744149590997272,0.0403456120541093,1.2123767407821522,0,0,1,1,138.47399758720908,-5.710352263656199,-1.2630691755059096,-0.019735455867279837,0.7761516425459981,0.7761516425459981,0.2744149590997272,1,0,0,0,0,0,0,0,0,0
2014,1.4236342818858572,0.9443155746616808,0.7315489697749411,0.1879684057028766,-0.5555387526963458,0.5456992139146072,1.2123767407821522,0,0,0,1,661.9425708402316,0.25694575957191834,15.65997710074443,0.12942129835325974,0.1879684057028766,0.1879684057028766,-0.5555387526963458,1,0,0,0,0,0,0,0,0,0
2019,-1.3925424219335965,0.4661831441347861,-0.6030188276789289,-0.4161116753792492,1.1043686708958005,-0.7682201509226874,-0.98555689465635,0,0,1,0,-191.42681395806864,0.69004756780298,-8.35525453160158,-0.2320904036555994,-0.4161116753792492,-0.4161116753792492,0.7247694521941022,1,0,0,0,0,0,0,0,0,0
2010,0.0854268036500838,0.3075610107846315,-0.6697472175516225,-0.1776590117941991,1.6576711454265156,-0.7104654535672018,-0.7598816335975614,0,0,1,1,-253.2772575139057,0.26526278443330087,1.281402054751257,0.00569512024333892,-0.1776590117941991,-0.1776590117941991,0.9794577238902961,1,0,0,0,0,0,0,0,0,0
2016,1.8494275704154188,0.6814560393957103,1.1986476988837955,0.1402778729858672,-0.9705156085943822,0.6178925856089641,-0.0443271278351328,0,0,0,0,1220.10869672701,0.11703011077941979,16.64484813373877,0.20549195226837988,0.1402778729858672,0.1402778729858672,-0.9705156085943822,1,0,0,0,0,0,0,0,1,0
2018,-0.644504548114885,1.4768327366229144,0.3311786305387801,1.8889307392762316,0.3666320381881798,0.7622793289976777,1.670286102580891,0,0,1,1,1806.6019671111667,5.703661302672858,-4.5115318368041954,-0.09207207830212642,1.8889307392762316,1.8889307392762316,0.3666320381881798,1,0,0,0,0,0,0,0,0,0
2016,0.1457373815896644,-0.0323435606799856,0.5313638001568606,-0.1140716348381861,1.4732369872496105,-0.6527107562117164,-0.6396645235869339,0,0,1,0,-6.502933947450984,-0.21467709092059287,1.3116364343069795,0.0161930423988516,-0.1140716348381861,-0.1140716348381861,0.7740454689021639,1,0,0,0,0,0,0,0,0,0
2017,1.8494275704154188,0.0356373536129378,-0.2693768783154614,-0.1776590117941991,-0.9705156085943822,0.5456992139146072,-0.98555689465635,0,0,0,0,0.1920467199563973,0.6595184148884021,14.79542056332335,0.23117844630192735,-0.1776590117941991,-0.1776590117941991,-0.9705156085943822,1,0,0,0,0,0,0,0,0,0
2010,-0.5804834858038319,-0.4583572902489723,1.1986476988837955,0.5694926674389547,0.6432832754535375,-0.0318477596402475,1.6831095393214992,0,0,1,1,-59.06648137284665,0.47511263565539524,-8.707252287057479,-0.038698899053588795,0.5694926674389547,0.5694926674389547,0.6432832754535375,1,0,0,0,0,1,0,0,0,0
2020,-0.903021901864978,0.1715991821987846,-0.1359200985700744,-0.3843179869012433,0.73550035454199,-0.7393428022449445,-0.98804306748625,0,0,1,0,133.5732063402995,2.827528753616272,-4.51510950932489,-0.1806043803729956,-0.3843179869012433,-0.3843179869012433,0.6199535864346184,1,0,0,0,0,0,0,0,0,0
2013,-0.1882974532617804,-0.6464378197927272,-0.0024633188246874,-0.32073060994523,1.381019908161158,-0.7537814765838159,-0.1199960092669762,0,0,1,0,-3.74213065462419,130.20263829873153,-2.259569439141365,-0.0156914544384817,-0.32073060994523,-0.32073060994523,0.9063287185566592,1,0,0,0,0,0,0,0,0,0
2018,-0.1882974532617804,0.6814560393957103,1.1986476988837955,0.3787305365709154,-0.9705156085943822,0.8344727006920346,-0.0443271278351328,0,0,0,0,1220.10869672701,0.315964846821628,-1.3180821728324628,-0.026899636180254344,0.3787305365709154,0.3787305365709154,-0.9705156085943822,1,0,0,0,0,0,0,0,1,0
2015,-0.6749183544384246,0.9103251175152192,0.9317341393930216,0.8238421752630094,0.6432832754535375,0.4013124705258935,1.6831095393214992,0,0,1,1,476.85655539054295,0.8842030579664082,-6.7491835443842465,-0.06749183544384246,0.8238421752630094,0.8238421752630094,0.6432832754535375,1,0,0,0,0,0,0,0,0,0
2021,-1.1007116429679895,-0.6781622464627581,0.3311786305387801,0.0131031190738393,-0.9705156085943822,0.4013124705258935,-0.0443271278351328,0,0,0,0,-554.2852616288815,0.039565110383246664,-4.402846571871958,-0.2751779107419974,0.0131031190738393,0.0131031190738393,-0.9705156085943822,1,0,0,0,0,0,1,0,0,0
2020,-1.1007116429679895,1.0009663365724504,0.1309934609206995,0.2992463153758984,0.1821978800112747,0.0403456120541093,1.2123767407821522,0,0,1,1,884.4238238324002,2.2844370495490263,-5.503558214839948,-0.2201423285935979,0.2992463153758984,0.2992463153758984,0.1821978800112747,1,0,0,0,0,0,0,0,0,0
2016,0.3009998628713373,0.3528816203132471,-0.8032039972970094,-0.1935558560332027,1.6576711454265156,-0.7176847907366375,-0.7598816335975614,0,0,1,0,-293.54415124938726,0.24097969716855064,2.7089987658420354,0.03344442920792637,-0.1935558560332027,-0.1935558560332027,0.9794577238902961,1,0,0,0,0,0,0,0,0,0
2020,-0.747911489614921,0.9443155746616808,0.7315489697749411,0.6489768886339731,-0.924407069050156,0.5456992139146072,1.2123767407821522,0,0,1,1,661.9425708402316,0.8871270625035927,-3.7395574480746054,-0.14958229792298422,0.6489768886339731,0.6489768886339731,-0.924407069050156,1,0,0,0,0,0,0,0,0,0
2011,4.231619364513037,0.3098270412610622,0.865005749520328,-0.1458653233161937,-0.7399729108732509,0.0403456120541093,-0.3477881586160274,0,0,0,0,74.1404057677125,-0.1686293107266402,59.242671103182516,0.3022585260366455,-0.1458653233161937,-0.1458653233161937,-0.7399729108732509,0,0,0,0,1,0,0,0,1,0
2002,0.374175480885773,0.1942594869630924,-0.1359200985700744,-0.1935558560332027,-0.5555387526963458,-0.3206212464176748,-0.7598816335975614,0,0,1,0,25.100509727176608,1.4240414631057219,8.60603606037278,0.016268499168946654,-0.1935558560332027,-0.1935558560332027,-0.5555387526963458,1,0,0,0,0,0,0,0,0,0
2021,-1.1311254492915297,-0.6600340026513118,-0.1359200985700744,-0.1935558560332027,-0.5555387526963458,-0.3206212464176748,-0.3477881586160274,0,1,0,1,-393.5455851982189,1.4240414631057219,-4.524501797166119,-0.2827813623228824,-0.1935558560332027,-0.1935558560332027,-0.5555387526963458,1,0,0,0,0,0,0,0,0,0
2017,-0.2308767821147372,-2.0151202275569187,-1.136845946660477,-1.3063349527634347,1.1043686708958005,-1.2663544156137496,-0.98555689465635,0,0,1,0,6503.000601732141,1.149087047898475,-1.8470142569178976,-0.02885959776434215,-1.3063349527634347,-1.3063349527634347,1.1043686708958005,1,0,0,0,0,0,0,0,0,0
2015,3.1773551821138386,0.6814560393957103,1.1986476988837955,0.1402778729858672,-0.9705156085943822,0.5456992139146072,-0.0443271278351328,0,0,0,0,1220.10869672701,0.11703011077941979,31.773551821138387,0.31773551821138385,0.1402778729858672,0.1402778729858672,-0.9705156085943822,0,0,0,1,0,0,0,0,1,0
2021,-1.3764127972908822,1.4836308280522066,1.398832868501876,1.777652829603206,0.1821978800112747,0.9066660723863914,1.2123767407821522,0,0,1,1,2099.0932096883816,1.2708114526269596,-5.505651189163529,-0.34410319932272054,1.777652829603206,1.777652829603206,0.1821978800112747,0,0,1,0,0,0,0,0,0,0
2017,0.5112200921796473,-0.0323435606799856,0.5313638001568606,-0.0504842578821734,-0.7399729108732509,0.1486356695956446,-0.6396645235869339,0,0,0,0,-6.502933947450984,-0.0950088392684452,4.089760737437178,0.06390251152245591,-0.0504842578821734,-0.0504842578821734,-0.7399729108732509,1,0,0,0,0,0,0,0,0,0
2020,-0.0290507633517244,-1.1766889512775298,-0.6030188276789289,-0.7658422486373218,1.1043686708958005,-0.9414842429891436,-0.6396645235869339,0,0,1,0,1495.824412056791,1.270013826243393,-0.145253816758622,-0.00581015267034488,-0.7658422486373218,-0.7658422486373218,0.9308728595980532,1,0,0,0,0,0,0,0,0,0
2017,-0.0955353439749831,-0.0323435606799856,0.5313638001568606,-0.1140716348381861,1.4732369872496105,-0.6527107562117164,-0.6396645235869339,0,0,1,1,-6.502933947450984,-0.21467709092059287,-0.7642827517998648,-0.011941917996872888,-0.1140716348381861,-0.1140716348381861,0.7740454689021639,1,0,0,0,0,0,0,0,0,0
2012,0.96742718703275,0.5341640584277095,0.197721850793393,-0.5432864292912759,-1.1088412272270611,-0.1762345030289612,-0.0443271278351328,0,0,0,0,691.5208326795218,-2.7477308507443436,12.57655343142575,0.07441747592559615,-0.3848659739972286,-0.5432864292912759,-1.1088412272270611,0,1,0,0,0,0,0,0,1,0
2019,-0.8892748614067373,0.8400781727458649,0.5313638001568606,0.6330800443949688,-0.9705156085943822,0.7622793289976777,0.6343274599040145,0,0,0,0,832.7110529711777,1.191424865992153,-5.3356491684404235,-0.14821247690112288,0.6330800443949688,0.6330800443949688,-0.9705156085943822,1,0,0,0,0,0,0,0,0,0
2018,-0.7053321607619657,-0.6555019416984503,-0.2693768783154614,-0.638667494725296,-0.7399729108732509,-0.3206212464176748,-0.98555689465635,0,0,0,0,-218.57516172822795,2.370906882280247,-4.93732512533376,-0.10076173725170938,-0.638667494725296,-0.638667494725296,-0.7399729108732509,1,0,0,0,0,0,0,0,0,0
2019,-0.9418299187338144,-0.6555019416984503,-1.136845946660477,-0.638667494725296,1.1043686708958005,-0.9703615916668864,-0.7598816335975614,0,0,1,1,547.4669101643934,0.5617889535529446,-5.650979512402886,-0.1569716531223024,-0.638667494725296,-0.638667494725296,0.5933881225966249,1,0,0,0,0,0,0,0,0,0
2017,-0.1805419326492778,0.3528816203132471,-0.8032039972970094,-0.1935558560332027,1.6576711454265156,-0.7176847907366375,-0.7598816335975614,0,0,1,0,-293.54415124938726,0.24097969716855064,-1.4443354611942223,-0.022567741581159723,-0.1935558560332027,-0.1935558560332027,0.9794577238902961,1,0,0,0,0,0,0,0,0,0
2012,0.1158406099736241,0.3188911631667854,-0.736475607424316,-0.4955958965742653,1.1043686708958005,-0.7970974996004301,-0.6245681426763243,0,0,1,0,-267.0436064943319,0.6729291392385935,1.5059279296571133,0.008910816151817238,-0.4955958965742653,-0.4955958965742653,0.9308728595980532,1,0,0,0,0,0,0,0,0,0
2014,-0.4632686762329074,-1.1766889512775298,-0.6030188276789289,-0.7976359371153289,1.1043686708958005,-0.955922917328015,-0.6396645235869339,0,0,1,1,1495.824412056791,1.3227380315561588,-5.095955438561981,-0.04211533420299158,-0.7976359371153289,-0.7976359371153289,0.9308728595980532,0,0,0,1,0,0,0,0,0,0
2014,0.5958313013717346,-0.7121527036092198,-0.4695620479335419,-0.877120158310345,0.5510661963650849,-0.9703615916668864,-0.5986582213161985,0,0,1,0,683.33887873929,1.8679536861430623,6.55414431508908,0.05416648194288496,-0.877120158310345,-0.877120158310345,0.5510661963650849,1,0,0,0,0,0,0,0,0,0
2011,1.0890824123269138,0.3075610107846315,-0.6697472175516225,-0.1776590117941991,1.6576711454265156,-0.7104654535672018,-0.7598816335975614,0,0,1,1,-253.2772575139057,0.26526278443330087,15.247153772576794,0.07779160088049385,-0.1776590117941991,-0.1776590117941991,0.9794577238902961,0,0,0,1,0,0,0,0,0,0
2017,0.4808062858561056,-0.6555019416984503,0.5313638001568606,-0.4638022080962587,-0.9705156085943822,-0.0318477596402475,-0.0443271278351328,0,0,0,1,-678.9185458561906,-0.8728524750074104,3.8464502868488446,0.0601007857320132,-0.4638022080962587,-0.4638022080962587,-0.9705156085943822,1,0,0,0,0,0,0,0,1,0
2017,-1.1067944042326974,-1.6752156560923015,-1.136845946660477,-0.988398067983369,1.1043686708958005,-1.1147483350556002,-0.98555689465635,0,0,1,0,5406.093527633766,0.869421288686318,-8.854355233861579,-0.13834930052908717,-0.988398067983369,-0.988398067983369,1.1043686708958005,1,0,0,0,0,0,0,0,0,0
2016,2.6097727285039287,0.2282499441095541,0.7982773596476346,0.7125642655899853,-0.5555387526963458,0.9788594440807484,1.2123767407821522,0,0,0,1,194.96782507459028,0.892627427019246,23.487954556535357,0.2899747476115476,0.7125642655899853,0.7125642655899853,-0.5555387526963458,0,0,0,1,0,0,0,0,0,0
2018,-0.0970560342911588,-1.4259523036849158,-1.3370311162785575,-0.1935558560332027,-0.5555387526963458,-0.3206212464176748,-0.98555689465635,0,0,1,0,2761.589441512735,0.14476540873030602,-0.6793922400381116,-0.013865147755879829,-0.1935558560332027,-0.1935558560332027,-0.5555387526963458,0,0,1,0,0,0,0,0,0,0
2015,0.4676066939116891,-0.0323435606799856,0.5313638001568606,-0.0504842578821734,-0.7399729108732509,0.1486356695956446,-0.6396645235869339,0,0,0,1,-6.502933947450984,-0.0950088392684452,4.6760669391168905,0.04676066939116891,-0.0504842578821734,-0.0504842578821734,-0.7399729108732509,1,0,0,0,0,0,0,0,0,0
2019,-0.948642611350288,0.6474655822492486,-0.1359200985700744,0.3310400038539055,1.2888028290727054,-0.3783759437731603,-0.6396645235869339,0,0,1,1,268.7150368648769,-2.435548585798265,-5.691855668101728,-0.15810710189171467,0.3310400038539055,0.3310400038539055,1.0863324961797702,0,0,0,1,0,0,0,0,0,0
2008,-1.016799951321341,-1.7885171799138406,-1.136845946660477,-1.3063349527634347,1.2888028290727054,-1.3168897757997993,-0.98555689465635,0,0,1,0,5713.0336676202305,1.149087047898475,-17.2855991724628,-0.059811761842431824,-1.3063349527634347,-1.3063349527634347,1.2888028290727054,1,0,0,0,0,0,0,0,0,0
2018,0.4473510989002117,-0.6555019416984503,-0.2693768783154614,-0.638667494725296,-0.7399729108732509,-0.3206212464176748,-0.98555689465635,0,0,0,0,-218.57516172822795,2.370906882280247,3.1314576923014816,0.06390729984288739,-0.638667494725296,-0.638667494725296,-0.7399729108732509,1,0,0,0,0,0,0,0,0,0
2014,0.0152621524616752,-0.0436737130621395,0.5313638001568606,-0.7499454043983187,1.1043686708958005,-0.9703615916668864,-0.98555689465635,1,0,0,0,40.94710684747677,-1.4113596074420802,0.16788367707842722,0.0013874684056068365,-0.7499454043983187,-0.7499454043983187,0.9308728595980532,1,0,0,0,0,0,0,0,1,0
2009,2.6401865348274653,1.168652591828328,1.1986476988837955,0.2038652499418799,-0.7399729108732509,0.5673572254229142,-0.6396645235869339,0,0,0,0,935.766753635082,0.17007937372400853,42.242984557239446,0.16501165842671658,0.2038652499418799,0.2038652499418799,-0.7399729108732509,0,0,0,0,1,0,0,0,0,0
2018,-1.0018363586101595,-0.657767972174881,-0.5362904378062354,-0.3366274541842325,0.1821978800112747,-0.5372013615007454,-0.3477881586160274,0,0,1,0,-392.43866922654945,0.6276961706817861,-7.012854510271117,-0.14311947980145137,-0.3366274541842325,-0.3366274541842325,0.1821978800112747,1,0,0,0,0,0,0,0,0,0
2020,-0.7053321607619657,1.4768327366229144,0.865005749520328,0.9351200849360316,-0.7399729108732509,1.123246187469462,1.670286102580891,0,0,0,1,1806.6019671111667,1.0810564963927511,-3.5266608038098286,-0.14106643215239315,0.9351200849360316,0.8325156990229758,-0.7399729108732509,1,0,0,0,0,0,0,0,0,0
2014,0.2679096415913234,-0.6736301855098965,-0.4695620479335419,-0.638667494725296,-0.5555387526963458,-0.1040411313346043,-0.5986582213161985,0,0,0,0,531.8928940104838,1.3601344008442693,2.9470060575045576,0.02435542196284758,-0.638667494725296,-0.638667494725296,-0.5555387526963458,1,0,0,0,0,0,0,0,0,0
2021,-1.070297836644449,-1.5528500103650391,-1.136845946660477,-1.1314696661343986,1.2888028290727054,-1.208599718258264,-0.98555689465635,1,0,0,0,5691.182027251385,0.9952708803317887,-4.281191346577796,-0.2675744591611123,-1.1314696661343986,-1.1314696661343986,1.2888028290727054,1,0,0,0,0,0,0,0,0,0
2013,1.4844618945329369,0.7063823746364488,0.9317341393930216,0.6489768886339731,-0.5555387526963458,1.123246187469462,1.6831095393214992,0,0,0,1,44.33580723799458,0.6965258234036044,17.81354273439524,0.12370515787774473,0.6489768886339731,0.5777690553270781,-0.5555387526963458,1,0,0,0,0,0,0,0,0,0
2019,-0.5228493228207242,0.3891381079361395,-0.1359200985700744,0.1879684057028766,-1.2010583063155136,0.5456992139146072,1.2123767407821522,0,0,0,1,138.47399758720908,-1.382933117915364,-3.1370959369243447,-0.08714155380345402,0.1879684057028766,0.1879684057028766,-1.2010583063155136,0,0,0,1,0,0,0,0,0,0
